Label	Weight	Text
l_HomeAutomation	1	is my fan on
l_HomeAutomation	1	start sink light two
l_HomeAutomation	1	turn hub front porch light off
l_HomeAutomation	1	shut down the first lamp
l_HomeAutomation	1	start up my coffee machine
l_HomeAutomation	1	increase thermostat temperature by two degrees
l_Wather	1	i want to know tonight's temperature
l_Wather	1	what ' s it like in miami as far as weather advisories are concerned
l_Wather	1	is march too early to visit alaska
l_Wather	1	coldest ever in seattle seattle
l_Wather	1	will it be sunny today
l_Wather	1	what is the coldest day ever in los angeles
l_Wather	1	will it rain today hyderabad
l_Wather	1	how much rain did the woodlands get last week
l_Wather	1	when is it rainy season in hawaii
l_Wather	1	weather hottest month los angeles
l_Wather	1	is it raining right now in stoke-on-trent
l_Wather	1	are we supposed to get 5 inches of rain
l_Wather	1	will it be sunny enough for a parasol
l_Wather	1	what is the hottest month in phoenix arizona
l_Wather	1	is it raining tomorrow in hanoi
l_Wather	1	is there a tornado warning near hannibal missouri
l_Wather	1	what is temperature in alaska in july
l_Wather	1	could you tell me the best season to go to hongkong ever
l_Wather	1	will it rain at paultons park this saturday
l_Wather	1	change the temp back to fahrenheit
l_Wather	1	can i get that in celsius
l_Wather	1	is the wind strong tonight
l_Wather	1	the weather in denver for the weekend
l_Wather	1	what is temperature today
l_Wather	1	is it going to rain tomorrow at pattaya
l_Wather	1	how s the weather at overland park
l_Wather	1	is it rainy now
l_Wather	1	will the wind blow in north east direction tomorrow
l_Wather	1	what time should it start snowing in khirgil today
l_Wather	1	is there a tornado watch where i am
l_Wather	1	in los angles , ca , are there any storm warnings ? if so , what are they
l_Wather	1	how many inches of rain this year portland oregon
l_Wather	1	hourly wind speed forecast montz, louisiana
l_Wather	1	switch to celsius
l_Wather	1	is it raining in this week
l_Wather	1	66218 weather 10 day forecast
l_Wather	1	will it rain the day after tomorrow
l_Wather	1	what is the best season of beijing
l_Wather	1	10 day weather forecast for santa rosa california
l_Wather	1	what s the weather forecast
l_Wather	1	tomorrow's temp
l_Wather	1	the weather of hanoi
l_Wather	1	uv index today
l_Wather	1	temperatures at orange beach in december
l_Wather	1	what is typically the hottest month in south pennsylvania
l_Wather	1	i need to receive the storm information for tomorrow
l_Wather	1	is there any weather alerts in bellevue
l_Wather	1	i don ' t care about the temperature, is there any emergencies with this weather here say danger
l_Wather	1	the weather forecasts
l_Wather	1	best days to visit disneyland
l_Wather	1	will i need an umbrella on wednesday
l_Wather	1	record high temp in colorado
l_Wather	1	will it be cold enough to go sledding wednesday
l_Wather	1	what is the hottest months in columbus
l_Wather	1	washington state rainfall statistics
l_Wather	1	flood warning hoboken
l_Wather	1	tell me about the freeze warning that ' s coming up
l_Wather	1	eloy, arizona weather 10 day forecast
l_Wather	1	what 's the coldest day of last winter in washington
l_Wather	1	convert it in kelvin
l_Wather	1	is it able to wear shirts
l_Wather	1	how fast is the west wind tomorrow in my area
l_Wather	1	what is the wind speed today in 79562
l_Wather	1	when will we get minimum start raining this weekend
l_Wather	1	record highest temperature of hawaii
l_Wather	1	the weather report for london
l_Wather	1	a good time to go to canada
l_Wather	1	what alerts are for my town right now
l_Wather	1	will i get sunburned today
l_Wather	1	yesterday's maximum temperature
l_Wather	1	need to wear thick clothes tomorrow
l_Wather	1	how many inches of rain in maryland
l_Wather	1	what time will it snow tomorrow
l_Wather	1	best weather for blueberry growing
l_Wather	1	will it be sunny tomorrow at san jose
l_Wather	1	the highest temperature in the past
l_Wather	1	coldest day on record in minnesota
l_Wather	1	lowest temperature ever recorded of london
l_Wather	1	is may too early to go to thailand
l_Wather	1	i want to know the hottested day ever recorded in columbus
l_Wather	1	please change the temperature to celsius
l_Wather	1	will it be windy at the beach on friday
l_Wather	1	atmospheric pressure at 793 m
l_Wather	1	tell me the temperature outside in celsius
l_Wather	1	tell me the best season to go to beijing
l_Wather	1	what is the concentration of fog tomorrow
l_Wather	1	should i wear snow pants
l_Wather	1	is there any rain forecast this week
l_Wather	1	the weather like in glasgow tomorrow
l_Wather	1	any weather alerts
l_Wather	1	hottest day ever in massachusetts
l_Wather	1	when is it rainy season in london
l_Wather	1	i need to get the alerts of this week
l_Wather	1	are there any severe thunder storm alerts in my area
l_Wather	1	is it supposed to rain in conroe all day
l_Wather	1	please help to switch to centigrade
l_Wather	1	1 week weather forecast in boonville
l_Wather	1	how much snow is expected in beijing
l_Wather	1	the weather like today in tampa
l_Wather	1	hottest months in las vegas
l_Wather	1	2015 snow accumulation in buffalo
l_Wather	1	i hear there might be a hurricane near sandusky - any mention of this during the weather advisory
l_Wather	1	is it perfect for game hunt
l_Wather	1	when will it rain this week
l_Wather	1	when will it start raining in city of san fernando
l_Wather	1	will it be raining in ho chi minh city tonight
l_Wather	1	what is the uv index at noon today
l_Wather	1	show me coastal flood advisory
l_Wather	1	what is the temp of la in fahrenheit
l_Wather	1	the weather in stockton calif today
l_Wather	1	will it rain at five am tomorrow
l_Wather	1	will it rain tomorrow tomorrow
l_Wather	1	what s the weather tomorrow i don t know
l_Wather	1	show me the blizzard warning
l_Wather	1	best day to visit peddlers village
l_Wather	1	can you tell me the coolest time in tokyo
l_Wather	1	heat index for chicago chicago
l_Wather	1	average air quality index in beijing in march
l_Wather	1	when is it supposed to rain again
l_Wather	1	how much snow fell in saint louis on tuesday
l_Wather	1	precipitation averages for seattle
l_Wather	1	when was the coolest month in august of houston
l_Wather	1	the weather in aruba in january
l_Wather	1	what s the weather like today at two p m
l_Wather	1	change it from celsius to kelvin
l_Wather	1	what s the temperature in canada in celsius
l_Wather	1	5 day weather forecast
l_Wather	1	do we have any weather alerts for tomorrow
l_Wather	1	will it rain at twickenham today
l_Wather	1	switch the temperature unit from celsius to fahrenheit
l_Wather	1	coldest ever recorded in austin
l_Wather	1	when is it going to rain at hyderabad
l_Wather	1	will the wind blow in north direction morning
l_Wather	1	how long is the wind chill advisory
l_Wather	1	do i need my scarf on tuesday
l_Wather	1	can i get the weather at celsius
l_Wather	1	when is the uv index highest tomorrow
l_Wather	1	will the weather be sunny tomorrow
l_Wather	1	read the raining warnings for next 3 days
l_Wather	1	current weather advisories for texas
l_Wather	1	show me wind advisory
l_Wather	1	the weather right now
l_Wather	1	south surrey weather today temperature
l_Wather	1	hottest months in new york
l_Wather	1	10 day weather forecast in batesville arkansas
l_Wather	1	will the winds blow in south west direction this afternoon
l_Wather	1	when is it gonna rain next
l_Wather	1	what is the speed of wind tonight
l_Wather	1	coldest day in charlotte
l_Wather	1	can i get that in kelvin
l_Wather	1	will it rain for weekend
l_Wather	1	will i wear short sleeves today
l_Wather	1	is it foggy
l_Wather	1	how s the weather at shanghai
l_Wather	1	the weather of this week
l_Wather	1	kansas city monthly rain totals
l_Wather	1	will it be sunny here tomorrow
l_Wather	1	what about the humidity today in beijing
l_Wather	1	will it rain at all this week
l_Wather	1	storm warning
l_Wather	1	what are the rainy months in puerto rico
l_Wather	1	is it hot in cancun in may
l_Wather	1	the best time of eat strawberries
l_Wather	1	what is the highest temperature tomorrow
l_Wather	1	when is the hottest month in fresno
l_Wather	1	is there gonna be any rain today
l_Wather	1	will it be nice and warm in orlando this weekend
l_Wather	1	i want to know the uv index at 3pm
l_Wather	1	what s the weather today in n.y.c.
l_Wather	1	i want to know the celsius temp
l_Wather	1	when will it rain in wuxi
l_Wather	1	will it be warm enough for cut offs this weekend
l_Wather	1	should i take an umbrella tomorrow
l_Wather	1	wind speed and direction satellite beach fl
l_Wather	1	is it warm in beijing in march
l_Wather	1	when will it rain this weekend
l_Wather	1	is it rainy outside
l_Wather	1	is it windy
l_Wather	1	does the snow have 30 inches now
l_Wather	1	is it going to rain all day
l_Wather	1	do i need a jacket at ford field
l_Wather	1	when is it going to rain today
l_Wather	1	can you tell me in kelvin
l_Wather	1	what time is it gonna snow tomorrow
l_Wather	1	i want to know the inches of rain
l_Wather	1	visibility today
l_Wather	1	which month is the lowest temperature in london
l_Wather	1	i need to wear a skirt at saturday, right
l_Wather	1	coldest day on record for ohio ohio
l_Wather	1	when s the next time it s gonna rain
l_Wather	1	tell me the temp in my house in centigrade
l_Wather	1	should i take an umbrella with me tomorrow
l_Wather	1	what s the weather like in new york city this week
l_Wather	1	what s the forecast like for the next ten days
l_Wather	1	when is it going to rain in middleton wisconsin
l_Wather	1	warmest month in nanjing
l_Wather	1	how s the weather this evening
l_Wather	1	air pressure at 90804
l_Wather	1	los angeles rain total year to date
l_Wather	1	i want to know the storm warining which is coming up
l_Wather	1	the weather in egham for next week
l_Wather	1	tell me the uv index tomorrow
l_Wather	1	rain fall and temperatures in crescenzago autumn
l_Wather	1	the weather on tuesday
l_Wather	1	will it be nice enough for short sleeves in boise tomorrwow
l_Wather	1	when will it start raining in tampa
l_Wather	1	what is the weather this weekend
l_Wather	1	what is the current winter storm warning
l_Wather	1	will it be raining at myrtle beach today
l_Wather	1	is it raining in my location
l_Wather	1	is it gonna rain in west columbia tonight
l_Wather	1	when is the best months to visit australia
l_Wather	1	how much rain is expected in tokyo in march
l_Wather	1	will it be snowing tonight
l_Wather	1	are there any weather warnings in seattle
l_Wather	1	is it gonna snow in seattle tonight
l_Wather	1	the weather in my location
l_Wather	1	what time is it going to snow tomorrow
l_Wather	1	is it going to rain today at five p m
l_Wather	1	will we get 3 inches of snow
l_Wather	1	is it going to rain today tonight
l_Wather	1	will i need the rain boots this weekend
l_Wather	1	denver year round weather
l_Wather	1	is the weather good in the coming week
l_Wather	1	the warmest season in peking
l_Wather	1	when is the rainy season ever recorded in chicago
l_Wather	1	what the tempture of peking in kelvin
l_Wather	1	current wind direction
l_Wather	1	when will it snow sunday in municipio de berwyn
l_Wather	1	freeze warning
l_Wather	1	will it windy saturday in my area
l_Wather	1	what is the hottest month in new jersey usually
l_Wather	1	when is it supposed to snow next
l_Wather	1	what is the uv index outside now
l_Wather	1	please switch the temp to kelvin
l_Wather	1	atlanta, ga historic weather data
l_Wather	1	what is the hottest month in nashville nashville
l_Wather	1	snow fall in inches so far in grand rapids mich
l_Wather	1	weather advisories for topeka
l_Wather	1	what time is it supposed to start raining in macks village
l_Wather	1	ok , so is there a thunder storm watch
l_Wather	1	cancun weather january averages
l_Wather	1	coldest day in michigan michigan ever
l_Wather	1	will it be sunny for football
l_Wather	1	the weather like on monday
l_Wather	1	when is it going to snow next
l_Wather	1	will it be warm enough for swimming
l_Wather	1	will it rain in five days
l_Wather	1	average temperature in san diego
l_Wather	1	will it rain at five o clock
l_Wather	1	is there any warnings or anything for tonight
l_Wather	1	what is the temp in london in fahrenheit
l_Wather	1	change temperature back to fahrenheit
l_Wather	1	do i need my heavy coats next week
l_Wather	1	are we supposed to get 6 inches of snow
l_Wather	1	the weather of tehran tomorrow
l_Wather	1	should i wear snow pants this weekend
l_Wather	1	do we have a snow advisory tonight
l_Wather	1	is it cold in london in december
l_Wather	1	when are the hottest months in florida
l_Wather	1	when is it supposed to snow this year
l_Wather	1	do i need to carry an umbrella
l_Wather	1	the coldest day ever recorded in paris
l_Wather	1	will it rain at one o clock on monday
l_Wather	1	the coldest time of the day in may
l_Wather	1	i need to get boston's temperature
l_Wather	1	what s the weather for the weekend like
l_Wather	1	what is the humidity next week
l_Wather	1	is this going to rain this weekend
l_Wather	1	how much rain did nanjing get last week
l_Wather	1	the hottest month in playa del carmen
l_Wather	1	do i need a coat tomorrow
l_Wather	1	when is it supposed to rain here in escondido california
l_Wather	1	average amount of rain by month at chicago last year
l_Wather	1	san diego weather may 2015
l_Wather	1	what s the weather like today at work
l_Wather	1	will i need my scarf on monday
l_Wather	1	back to fahrenheit
l_Wather	1	what's chicago's temperature in centigrade
l_Wather	1	will i need my umbrella today in killarney manitoba
l_Wather	1	when is the hottest month in minnesota
l_Wather	1	is it going to snow tomorrow in lexington
l_Wather	1	is it going to rain tonight
l_Wather	1	what is the wind chill advisory paris illinois
l_Wather	1	what is the temperature in crewe in celsius
l_Wather	1	hottest month in portland
QnA	1	Me considero muchísimo más inteligente
QnA	1	Di cuál es tu opinión sobre Bixby
QnA	1	Eso no es gracioso
QnA	1	Voy a tirarme por un puente en un rato
QnA	1	Pienso que eres una máquina
QnA	1	¿Quieres chocar
QnA	1	¿Lo puedes decir algo más claro
QnA	1	¿Quieres acabar con los seres humanos
QnA	1	Creo que eres especial
QnA	1	Siento haberte ofendido
QnA	1	Dime cuál es tu opinión sobre Eliza
QnA	1	Dime qué quieres desayunar
QnA	1	¿Has sido diseñado
QnA	1	Nadie quiere estar cerca de mí
QnA	1	Estoy de lo más pletórico hoy
QnA	1	¿Estás contento hoy
QnA	1	Cuéntame qué tal te está yendo este domingo
