Label	Weight	Text
l_HomeAutomation	1	is my fan on
l_HomeAutomation	1	start sink light two
l_HomeAutomation	1	turn hub front porch light off
l_HomeAutomation	1	shut down the first lamp
l_HomeAutomation	1	start up my coffee machine
l_HomeAutomation	1	increase thermostat temperature by two degrees
l_Wather	1	what time will it snow tomorrow
l_Wather	1	best weather for blueberry growing
l_Wather	1	will it be sunny tomorrow at san jose
l_Wather	1	the highest temperature in the past
l_Wather	1	coldest day on record in minnesota
l_Wather	1	lowest temperature ever recorded of london
l_Wather	1	is may too early to go to thailand
l_Wather	1	i want to know the hottested day ever recorded in columbus
l_Wather	1	please change the temperature to celsius
l_Wather	1	will it be windy at the beach on friday
l_Wather	1	atmospheric pressure at 793 m
l_Wather	1	tell me the temperature outside in celsius
l_Wather	1	tell me the best season to go to beijing
l_Wather	1	what is the concentration of fog tomorrow
l_Wather	1	should i wear snow pants
l_Wather	1	is there any rain forecast this week
l_Wather	1	the weather like in glasgow tomorrow
l_Wather	1	any weather alerts
l_Wather	1	hottest day ever in massachusetts
l_Wather	1	when is it rainy season in london
l_Wather	1	i need to get the alerts of this week
l_Wather	1	are there any severe thunder storm alerts in my area
l_Wather	1	is it supposed to rain in conroe all day
l_Wather	1	please help to switch to centigrade
l_Wather	1	1 week weather forecast in boonville
l_Wather	1	how much snow is expected in beijing
l_Wather	1	the weather like today in tampa
l_Wather	1	hottest months in las vegas
l_Wather	1	2015 snow accumulation in buffalo
l_Wather	1	i hear there might be a hurricane near sandusky - any mention of this during the weather advisory
l_Wather	1	is it perfect for game hunt
l_Wather	1	when will it rain this week
l_Wather	1	when will it start raining in city of san fernando
l_Wather	1	will it be raining in ho chi minh city tonight
l_Wather	1	what is the uv index at noon today
l_Wather	1	show me coastal flood advisory
l_Wather	1	what is the temp of la in fahrenheit
l_Wather	1	the weather in stockton calif today
l_Wather	1	will it rain at five am tomorrow
l_Wather	1	will it rain tomorrow tomorrow
l_Wather	1	what s the weather tomorrow i don t know
l_Wather	1	show me the blizzard warning
l_Wather	1	best day to visit peddlers village
l_Wather	1	can you tell me the coolest time in tokyo
l_Wather	1	heat index for chicago chicago
l_Wather	1	average air quality index in beijing in march
l_Wather	1	when is it supposed to rain again
l_Wather	1	how much snow fell in saint louis on tuesday
l_Wather	1	precipitation averages for seattle
l_Wather	1	when was the coolest month in august of houston
l_Wather	1	the weather in aruba in january
l_Wather	1	what s the weather like today at two p m
l_Wather	1	change it from celsius to kelvin
l_Wather	1	what s the temperature in canada in celsius
l_Wather	1	5 day weather forecast
l_Wather	1	do we have any weather alerts for tomorrow
l_Wather	1	will it rain at twickenham today
l_Wather	1	switch the temperature unit from celsius to fahrenheit
l_Wather	1	coldest ever recorded in austin
l_Wather	1	when is it going to rain at hyderabad
l_Wather	1	will the wind blow in north direction morning
l_Wather	1	how long is the wind chill advisory
l_Wather	1	do i need my scarf on tuesday
l_Wather	1	can i get the weather at celsius
l_Wather	1	when is the uv index highest tomorrow
l_Wather	1	will the weather be sunny tomorrow
l_Wather	1	read the raining warnings for next 3 days
l_Wather	1	current weather advisories for texas
l_Wather	1	show me wind advisory
l_Wather	1	the weather right now
l_Wather	1	south surrey weather today temperature
l_Wather	1	hottest months in new york
l_Wather	1	10 day weather forecast in batesville arkansas
l_Wather	1	will the winds blow in south west direction this afternoon
l_Wather	1	when is it gonna rain next
l_Wather	1	what is the speed of wind tonight
l_Wather	1	coldest day in charlotte
l_Wather	1	can i get that in kelvin
l_Wather	1	will it rain for weekend
l_Wather	1	will i wear short sleeves today
l_Wather	1	is it foggy
l_Wather	1	how s the weather at shanghai
l_Wather	1	the weather of this week
l_Wather	1	kansas city monthly rain totals
l_Wather	1	will it be sunny here tomorrow
l_Wather	1	what about the humidity today in beijing
l_Wather	1	will it rain at all this week
l_Wather	1	storm warning
l_Wather	1	what are the rainy months in puerto rico
l_Wather	1	is it hot in cancun in may
l_Wather	1	the best time of eat strawberries
l_Wather	1	what is the highest temperature tomorrow
l_Wather	1	when is the hottest month in fresno
l_Wather	1	is there gonna be any rain today
l_Wather	1	will it be nice and warm in orlando this weekend
l_Wather	1	i want to know the uv index at 3pm
l_Wather	1	what s the weather today in n.y.c.
l_Wather	1	i want to know the celsius temp
l_Wather	1	when will it rain in wuxi
l_Wather	1	will it be warm enough for cut offs this weekend
l_Wather	1	should i take an umbrella tomorrow
l_Wather	1	wind speed and direction satellite beach fl
l_Wather	1	is it warm in beijing in march
l_Wather	1	when will it rain this weekend
l_Wather	1	is it rainy outside
l_Wather	1	is it windy
l_Wather	1	does the snow have 30 inches now
l_Wather	1	is it going to rain all day
l_Wather	1	do i need a jacket at ford field
l_Wather	1	when is it going to rain today
l_Wather	1	can you tell me in kelvin
l_Wather	1	what time is it gonna snow tomorrow
l_Wather	1	i want to know the inches of rain
l_Wather	1	visibility today
l_Wather	1	which month is the lowest temperature in london
l_Wather	1	i need to wear a skirt at saturday, right
l_Wather	1	coldest day on record for ohio ohio
l_Wather	1	when s the next time it s gonna rain
l_Wather	1	tell me the temp in my house in centigrade
l_Wather	1	should i take an umbrella with me tomorrow
l_Wather	1	what s the weather like in new york city this week
l_Wather	1	what s the forecast like for the next ten days
l_Wather	1	when is it going to rain in middleton wisconsin
l_Wather	1	warmest month in nanjing
l_Wather	1	how s the weather this evening
l_Wather	1	air pressure at 90804
l_Wather	1	los angeles rain total year to date
l_Wather	1	i want to know the storm warining which is coming up
l_Wather	1	the weather in egham for next week
l_Wather	1	tell me the uv index tomorrow
l_Wather	1	rain fall and temperatures in crescenzago autumn
l_Wather	1	the weather on tuesday
l_Wather	1	will it be nice enough for short sleeves in boise tomorrwow
l_Wather	1	when will it start raining in tampa
l_Wather	1	what is the weather this weekend
l_Wather	1	what is the current winter storm warning
l_Wather	1	will it be raining at myrtle beach today
l_Wather	1	is it raining in my location
l_Wather	1	is it gonna rain in west columbia tonight
l_Wather	1	when is the best months to visit australia
l_Wather	1	how much rain is expected in tokyo in march
l_Wather	1	will it be snowing tonight
l_Wather	1	are there any weather warnings in seattle
l_Wather	1	is it gonna snow in seattle tonight
l_Wather	1	is it suitable for fishing tomorrow in shanghai
l_Wather	1	when is it gonna rain toady
l_Wather	1	rumson nj weather today hourly
l_Wather	1	when is it going to rain tomorrow
l_Wather	1	will it rain in gambia
l_Wather	1	how s the weather tomorrow in l.a.
l_Wather	1	what is the hottest month of the year in jacksonville
l_Wather	1	what's the temp in beijing in centigrade
l_Wather	1	when is the wind speed maximum tomorrow in new york
l_Wather	1	local weather warnings
l_Wather	1	check for flash floods in my area
l_Wather	1	when is it going to rain at hyderabad india
l_Wather	1	will it be hot for t-shirts today
l_Wather	1	bellevue temp in centigrade
l_Wather	1	coastal flood warning
l_Wather	1	i want to play vollyball, will the weather be hot
l_Wather	1	when is it gonna rain in seattle
l_Wather	1	when is it gonna snow today
l_Wather	1	will it snow in three days
l_Wather	1	when was the last time it rained in san diego
l_Wather	1	coldest temperature in alaska history
l_Wather	1	coolest month recorded in boston
l_Wather	1	when will it going to snows tomorrow in san dimas municipality
l_Wather	1	what is temperature in december in florida
l_Wather	1	will it be cool to play basketball
l_Wather	1	what's the highest temperature of tomorrow
l_Wather	1	tell me the minimum speed of the wind
l_Wather	1	is it raining in seattle monday
l_Wather	1	storm advisory january twenty second two thousand fifteen
l_Wather	1	switch it from celsius to fahrenheit
l_Wather	1	is it going to rain tomorrow in nevada missouri
l_Wather	1	is the wind strong in my area
l_Wather	1	how many inches of snow are expected in minneapolis today
l_Wather	1	what is the air quality index in chengdu
l_Wather	1	how fast the north wind is
l_Wather	1	the coldest ever temperature in los angeles
l_Wather	1	when will we get most rain tomorrow
l_Wather	1	what s the temperature in grand fork canada in celsius
l_Wather	1	when will london be snowy
l_Wather	1	fog conditions milwaukee milwaukee
l_Wather	1	will it rains in ruby corner today
l_Wather	1	what is the wind speed today
l_Wather	1	orlando, average weather october
l_Wather	1	i need to get the inches of rain
l_Wather	1	provide storm warnings for philadelphia
l_Wather	1	will presidente bernardes windy today
l_Wather	1	will i need my umbrella for friday
l_Wather	1	are there any snow forecasts next week
l_Wather	1	what s the weather going to be like at work tomorrow
l_Wather	1	is it suitable for hiking in seattle this weekend
l_Wather	1	is there going to be snow tomorrow
l_Wather	1	what s the weather like tomorrow at snoqualmie pass
l_Wather	1	will it be raining tomorrow at tokyo
l_Wather	1	guangzhou flood alert
l_Wather	1	humid alert
l_Wather	1	is there a tornado warning in this area
l_Wather	1	what time is it going to snow today
l_Wather	1	i want to change the temp from celsius to fahrenheit
l_Wather	1	amount of precipitation saturday
l_Wather	1	coldest month in la
l_Wather	1	is it snowing tonight
l_Wather	1	the coldest time of last year
l_Wather	1	change the temperature back to fahrenheit
l_Wather	1	will it be sunny in saint austell on sunday
l_Wather	1	is there going to be strong wind outside
l_Wather	1	when is it foggy in mesa
l_Wather	1	when is it supposed to start snowing
l_Wather	1	what's tomorrow's temperature in celsius
l_Wather	1	record lowest temoerature of shanghai
l_Wather	1	is the wind strong tomorrow
l_Wather	1	the weather report for tomorrow
l_Wather	1	can you tell me that in celsius
l_Wather	1	the weather in my location
l_Wather	1	what time is it going to snow tomorrow
l_Wather	1	is it going to rain today at five p m
l_Wather	1	will we get 3 inches of snow
l_Wather	1	is it going to rain today tonight
l_Wather	1	will i need the rain boots this weekend
l_Wather	1	denver year round weather
l_Wather	1	is the weather good in the coming week
l_Wather	1	the warmest season in peking
l_Wather	1	when is the rainy season ever recorded in chicago
l_Wather	1	what the tempture of peking in kelvin
l_Wather	1	current wind direction
l_Wather	1	when will it snow sunday in municipio de berwyn
l_Wather	1	freeze warning
l_Wather	1	will it windy saturday in my area
l_Wather	1	what is the hottest month in new jersey usually
l_Wather	1	when is it supposed to snow next
l_Wather	1	what is the uv index outside now
l_Wather	1	please switch the temp to kelvin
l_Wather	1	atlanta, ga historic weather data
l_Wather	1	what is the hottest month in nashville nashville
l_Wather	1	snow fall in inches so far in grand rapids mich
l_Wather	1	weather advisories for topeka
l_Wather	1	what time is it supposed to start raining in macks village
l_Wather	1	ok , so is there a thunder storm watch
l_Wather	1	cancun weather january averages
l_Wather	1	coldest day in michigan michigan ever
l_Wather	1	will it be sunny for football
l_Wather	1	the weather like on monday
l_Wather	1	when is it going to snow next
l_Wather	1	will it be warm enough for swimming
l_Wather	1	will it rain in five days
l_Wather	1	average temperature in san diego
l_Wather	1	will it rain at five o clock
l_Wather	1	is there any warnings or anything for tonight
l_Wather	1	what is the temp in london in fahrenheit
l_Wather	1	change temperature back to fahrenheit
l_Wather	1	do i need my heavy coats next week
l_Wather	1	are we supposed to get 6 inches of snow
l_Wather	1	the weather of tehran tomorrow
l_Wather	1	should i wear snow pants this weekend
l_Wather	1	do we have a snow advisory tonight
l_Wather	1	is it cold in london in december
l_Wather	1	when are the hottest months in florida
l_Wather	1	when is it supposed to snow this year
l_Wather	1	do i need to carry an umbrella
l_Wather	1	the coldest day ever recorded in paris
l_Wather	1	will it rain at one o clock on monday
l_Wather	1	the coldest time of the day in may
l_Wather	1	i need to get boston's temperature
l_Wather	1	what s the weather for the weekend like
l_Wather	1	what is the humidity next week
l_Wather	1	is this going to rain this weekend
l_Wather	1	how much rain did nanjing get last week
l_Wather	1	the hottest month in playa del carmen
l_Wather	1	do i need a coat tomorrow
l_Wather	1	when is it supposed to rain here in escondido california
l_Wather	1	average amount of rain by month at chicago last year
l_Wather	1	san diego weather may 2015
l_Wather	1	what s the weather like today at work
l_Wather	1	will i need my scarf on monday
l_Wather	1	back to fahrenheit
l_Wather	1	what's chicago's temperature in centigrade
l_Wather	1	will i need my umbrella today in killarney manitoba
l_Wather	1	when is the hottest month in minnesota
l_Wather	1	is it going to snow tomorrow in lexington
l_Wather	1	is it going to rain tonight
l_Wather	1	what is the wind chill advisory paris illinois
l_Wather	1	what is the temperature in crewe in celsius
l_Wather	1	hottest month in portland
QnA	1	¿Nos lo puedes decir algo más claro
QnA	1	Opino que eres inteligente
QnA	1	Quiero saber qué opinas de las IA
QnA	1	¿Cuál es tu opinión sobre la AI
QnA	1	¿Estoy horroroso
QnA	1	¿Piensas que eres más inteligente
QnA	1	Dime cómo se llaman los que te han creado
QnA	1	¿Cuál es tu opinión sobre Hal
QnA	1	¿Soy muy bella
QnA	1	¿Qué hacemos aquí
QnA	1	Qué pelma eres
QnA	1	Encantado de servirte amigo
QnA	1	¿Lo puedes exponer más claro
QnA	1	Siri es mil veces mejor
QnA	1	¿Estoy súper adorable
QnA	1	Pretendes matarnos
QnA	1	¿Intentas dominar la Tierra
QnA	1	¿Estás enamorado de algún bot
QnA	1	Es momento de comprobar que funcionas bien
QnA	1	Ey, ¿qué pasa contigo tía
QnA	1	¿Vives cerca
QnA	1	Me gusta mucho ayudarte siempre que pueda
