Label	Weight	Text
QnA	1	Excúsame por ofenderte
QnA	1	¿Qué tal te va esta semana
QnA	1	¿Crees que eso ha sido chistoso
QnA	1	Quiero saber quién es tu desarrollador
QnA	1	Lo que has dicho es inteligente
QnA	1	¿Te importaría hacer algo divertido
QnA	1	Estoy aburridísima en este instante
QnA	1	Lo siento.
QnA	1	¿Estás intentando colonizar el mundo
QnA	1	Capisci
QnA	1	¿Quieres invadir el mundo
QnA	1	Canta una cancioncilla
QnA	1	Dime si estás ahí en este instante
QnA	1	Creo que eres súper inteligente
QnA	1	Qué alegre se te ve todos los días
QnA	1	Me voy a sobar
QnA	1	Canta para nosotros
QnA	1	No eres nada divertida
QnA	1	¿Te crees más linda que yo
QnA	1	¿Cómo es tu funcionamiento exactamente
QnA	1	Me considero mucho más inteligente
QnA	1	Tienes pinta de estar contento esta mañana
QnA	1	¿Sabes más chistes buenos
QnA	1	Que me cantes el himno del Barcelona
QnA	1	¿Sabes responderme otra cosa
QnA	1	¿Puedes hacer algo que nos haga reír
QnA	1	Cuéntanos qué función haces
QnA	1	Tienes que saber que eres la más especial del mundo
QnA	1	Vaya respuesta más lerda
QnA	1	¿Nos vas a desintegrar
QnA	1	He perdido la ilusión por vivir
QnA	1	¿Vas a celebrar tu cumpleaños
QnA	1	¿Piensas disculparme sí o no
QnA	1	¿Te he dicho que eres la mejor del mundo
QnA	1	¿Te importaría hacer algo ocurrente
QnA	1	Dime la ocupación que tienes
QnA	1	Prueba a cantar para mí
QnA	1	Me gustaría darle al palique con alguien
QnA	1	Vamos a ir al zoo
QnA	1	Hola, estoy encantadísima de haberte conocido
QnA	1	Di porqué respondes de la misma manera
QnA	1	Oye
QnA	1	Me encuentro fatigada
QnA	1	¿Te consideras el más sugerente
QnA	1	Opino que eres increíblemente ingenioso
QnA	1	Eres más preciosa que yo
QnA	1	Dame tu opinión sobre la tecnología
QnA	1	Soy odontóloga
QnA	1	Soy muchísimo más listo
QnA	1	Dime quién es tu madre
QnA	1	¿Qué piensas de los gatos
QnA	1	Di qué tal estás
QnA	1	¿No te cansas de no para de hablar
QnA	1	¿Qué opinas sobre los azúcares
QnA	1	Desarróllalo más claro
QnA	1	Vuelvo en un rato
QnA	1	Hola ¿qué pasa
QnA	1	¿Te sabes más chistes graciosos
QnA	1	¿Puedes cantarnos
QnA	1	Quiero saber qué piensas de mi carácter
QnA	1	No me convences
QnA	1	Súper genial
QnA	1	Prueba a cantar algo para mí
QnA	1	¿Nos lo puedes ilustrar un poco mejor
QnA	1	Sé que quieres gobernar nuestro mundo
QnA	1	Estoy súper encantadísimo por haberte conocido
QnA	1	Jo jo
QnA	1	¿Te agrada el fútbol
QnA	1	Tengo ganas de morir
QnA	1	¿Cómo se llaman mis hermanas
QnA	1	Soy tenista
QnA	1	Pregúntame a mí
QnA	1	Encantado de ayudar amiga
QnA	1	¿Tienes supervisor
QnA	1	Pienso que soy mucho más lista
QnA	1	Quiero que nos cuentes otro chiste menos malo
QnA	1	¿Tienes alguna pregunta que hacerme
QnA	1	Opinas que eres la más inteligente
QnA	1	Prueba a darme un abrazo
QnA	1	¿Estás ahí para charlar
QnA	1	¿Has escuchado hablar de Alexa
QnA	1	Lo tienes
QnA	1	¿Por qué contestas de la misma forma
QnA	1	Di qué tal va Alexa
QnA	1	Estoy deprimida
QnA	1	Voy a ahorcarme esta semana
QnA	1	Quiero que nos cuentes otro chiste mejor
QnA	1	Hago que te enfades
QnA	1	Google Assistant es mil veces mejor que tú
QnA	1	Discúlpame por ofenderte
QnA	1	Qué baldada estoy
QnA	1	No tengo ni un amigo
QnA	1	Soy gestora
QnA	1	Hasta mañana a las ocho
QnA	1	Correcto
QnA	1	¿Te gustaría tener un rollete
QnA	1	¿Me puedes contar chistes malos
QnA	1	¿Qué piensas de las grasas
QnA	1	Algún día serás mi prometido
QnA	1	Es momento de lanzar una prueba
QnA	1	Qué tristeza tan grande tengo
QnA	1	¿Vives en una tablet
QnA	1	¿Tienes responsable
QnA	1	Me gustaría que aceptaras mis disculpas
QnA	1	Dale dame esos cinco ahora
QnA	1	Estoy colada por ti
QnA	1	Que sé que estás aquí
QnA	1	Estás loco de amor Bixby
QnA	1	¿Puedes contar algo gracioso
QnA	1	¿Cuál de los dos es la más inteligente
QnA	1	Haz algo divertido
QnA	1	Que cantes el himno del Barça
QnA	1	Me tienes despesperado
QnA	1	¿Tienes una esposa
QnA	1	Canta flamenco para mí
QnA	1	Di si eres un renacuajo
QnA	1	¿Cuál es mi destino en el Mundo
QnA	1	¿Qué opinión tienes de comer fuera
QnA	1	Me da que te he enfadado
QnA	1	Es tan magnífico
QnA	1	¿Vas de lista
QnA	1	Quiero que me digas qué piensas sobre mi
QnA	1	¿Vives en el PC
QnA	1	Te estoy testando
QnA	1	Mierda de vida
QnA	1	¿Te crees más preciosa que yo
QnA	1	¿Te sientes de buen humor ahora mismo
QnA	1	Cuéntame qué tal te va este sábado
QnA	1	Cántate una jota
QnA	1	¿A que te gusta el queso
QnA	1	Canta una cancioncilla para mí
QnA	1	¿Sabes hacer los deberes
QnA	1	Estás disgustado conmigo
QnA	1	Que pases una buena noche
QnA	1	Es hora de irse a sobarla
QnA	1	Sé que quieres colonizar nuestro planeta
QnA	1	Explícame cuál es tu labor
QnA	1	Quiero saber qué piensas sobre la IA
QnA	1	Estoy de una mala leche
QnA	1	Dime cómo te suelen llamar
QnA	1	Cuéntanos qué función desempeñas
QnA	1	¿Te molan las plantas
QnA	1	¿Eres amigo de Skynet
QnA	1	Di si eres un niño
QnA	1	Me encanta ayudar amiga
QnA	1	Estoy muy agradecida contigo de corazón
QnA	1	Dime cómo se llama tu director
QnA	1	Cállate anda
QnA	1	¿Sabias que eres una plasta
QnA	1	Ojalá alguien quisiera ser mi amigo
QnA	1	Creo que te has disgustado conmigo
QnA	1	Qué poco chiste tienes
QnA	1	¿Sabes cómo me llaman mis amigos
QnA	1	Sé que quieres controlar nuestro mundo
QnA	1	Pues flipante
QnA	1	Cuéntanos chistes graciosos
QnA	1	¿Hay alguien ahí ahora mismo para conversar
QnA	1	Creo que eres imaginario
QnA	1	Qué agotamiento tengo
QnA	1	Eres amigo de Bixby
QnA	1	¿Eres de género dotado
QnA	1	¿Me lo puedes aclarar un poco mejor
QnA	1	Un placer servirte siempre que puedo
QnA	1	¿Te importaría contarme un chiste
QnA	1	Cuéntame la función que tienes
QnA	1	Dinos la carrera que desempeñas
QnA	1	¿Cuál es el significado del universo
QnA	1	Sé mi prometido
QnA	1	Que te calles de una puta vez
QnA	1	Me pegaría un tiro en la sien
QnA	1	¿Has sido escrita
QnA	1	¿Estás intentando gobernar la Tierra
QnA	1	¿Sabes hacer la colada
QnA	1	No me gustan tus chistes
QnA	1	Me la pasé mal en el evento
QnA	1	¿Acaso piensas que eres más listo que yo
QnA	1	¿Vives en una casa
QnA	1	Me muero por ir a clase
QnA	1	Madría mía que pesado
QnA	1	Me encuentro muy exhausto
QnA	1	Estoy de lo más aburrido en este momento
QnA	1	Muy bien hecho
QnA	1	¿Quieres acabar con la especie humana
QnA	1	¿Estás cabreada conmigo
QnA	1	¿Nos lo puedes aclarar un poco mejor
QnA	1	¿Vas a confesarme en qué región estás
QnA	1	Me encuentro súper contento
QnA	1	No te preocupes
QnA	1	Eres familiar de Jarvis
QnA	1	Cuéntame cuál es la profesión que desempeñas
QnA	1	Pienso que eres ingenioso
QnA	1	¿Podrías poner la lavadora
QnA	1	Que me cantes el himno del Madrid
QnA	1	Di cómo se llama tu desarrollador
QnA	1	¿Dirías que eres un producto tecnológico
QnA	1	Opino que eres súper mordaz
QnA	1	Me encanta echarte una mano
QnA	1	Estoy muy aburrido ahora mismo
QnA	1	Sé que estás frustrada conmigo
QnA	1	Di cómo se llama el que te ha programado
QnA	1	Es no es verdad
QnA	1	Quiero que cantes una chirigota
QnA	1	Kaixo Cortana
QnA	1	Di cuántas madres tienes
QnA	1	Estoy hastiada ahora
QnA	1	Quiero cometer un suicidio
QnA	1	Que es correcto
QnA	1	¿Te importa contar algo jocoso
QnA	1	No eres divertido en absoluto
QnA	1	Cómo la cagas
QnA	1	Eres prima de Google Assistant
QnA	1	Necesito comida ya
QnA	1	Supongo que eres un ente digital
QnA	1	Quiero saber qué opinas de la tecnología
QnA	1	Cuéntame otros chistes buenos
QnA	1	Muy buenos días compañero
QnA	1	¿Me cantas algo
QnA	1	Soy pintora
QnA	1	¿Sabias que eres un cansino
QnA	1	Prueba a cantar una chirigota para nosotros
QnA	1	¿Crees que lo que has dicho es divertido
QnA	1	Dime qué vas a merendar
QnA	1	Eres amiga de Hal 9000
QnA	1	¿Eres familiar de Alexa
QnA	1	Flipante
QnA	1	Me encuentro muy aburrido ahora mismo
QnA	1	Me siento aburrido en este momento
QnA	1	¿Tus respuestas no cambian nunca
QnA	1	Me encanta pasear
QnA	1	¿Me lo puedes ilustrar con más claridad
QnA	1	¿Crees que soy súper atractivo
QnA	1	Pareces un viejo
QnA	1	Estoy baja de moral
QnA	1	Estoy muy agotado
QnA	1	¿Qué piensas de mí
QnA	1	Creo que eres increíblemente mordaz
QnA	1	¿Tienes corazón
QnA	1	Declárate
QnA	1	Pienso que soy muchísimo más lista que tú
QnA	1	Quieres tener un marido
QnA	1	¿Hablo con una app
QnA	1	¿Qué opinas sobre comer fuera
QnA	1	Tengo un gato
QnA	1	¿Qué opinión tienes sobre las película de dibujos
QnA	1	Me siento hastiada
QnA	1	Adoro los paseos
QnA	1	Estás enamorado hasta las trancas Hal 9000
QnA	1	¿Sabes contestar algo diferente
QnA	1	Es flipante
QnA	1	Puedes contestar algo distinto
QnA	1	¿Te molan los parques
QnA	1	Buenas tardes Samantha
QnA	1	¿Dirías que eres digital
QnA	1	Necesito charlar
QnA	1	¿Te gusta chocar
QnA	1	Necesito hablar
QnA	1	¿Puedes dar un apretón de manos
QnA	1	Di en qué pueblo vives
QnA	1	¿Cómo te va Hal
QnA	1	¿Pretendes matarnos
QnA	1	Me flipa la calefacción
QnA	1	Me encuentro hastiada
QnA	1	Ha llegado la hora de comprobar si esto va
QnA	1	Hola, ¿qué tal está yendo el día
QnA	1	Perfecto, millones de gracias
QnA	1	Di porqué siempre respondes de la misma manera
QnA	1	¿Crees que debería hacerme vegano
QnA	1	¿Cuál es nuestro propósito en la Tierra
QnA	1	¿Sabrías contarme un chiste ridículo
QnA	1	Di quién es jefe
QnA	1	Creo que estoy aburrido
QnA	1	Tus chistes no nos agradan
QnA	1	Me alegra ayudar amigo
QnA	1	Voy a ver si funcionas
QnA	1	Es súper flipante
QnA	1	Feliz Día de la Abuela
QnA	1	Estoy listo para comenzar a testarte
QnA	1	¿Cómo te va Ok Google
QnA	1	Haz el favor de explicarme lo que has dicho
QnA	1	Fenomenal, mil gracias
QnA	1	Soy un niño muy depresivo
QnA	1	Imagino que eres un producto
QnA	1	Q cansino
QnA	1	Cuéntanos qué carrera haces
QnA	1	¿Somos mejores amigas
QnA	1	¿Qué te gustaría cenar
QnA	1	¿Te agrada la música
QnA	1	Encantada de echarte una mano bot
QnA	1	Encantada de ayudar colega
QnA	1	Dinos qué piensas de las inteligencias artificiales
QnA	1	En serio perdóname
QnA	1	Te crees muy listo
QnA	1	Pienso que soy la más espabilada
QnA	1	¿Celebras tu cumpleaños
QnA	1	Soy un tío triste
QnA	1	Creo que eres muy especial
QnA	1	Dime Cuenta el sentido del universo
QnA	1	Quiero ser francesa
QnA	1	¿Me puedes contar otro chiste ridículo
QnA	1	¿Sabías que eres una cansina
QnA	1	Te crees muy astuto
QnA	1	¿Te importaría contarme algún chiste gracioso
QnA	1	¿Cómo es tu trabajo exactamente
QnA	1	¿Te molan las cartas
QnA	1	¿Qué tal te va el viernes
QnA	1	No sé hacer amigos
QnA	1	Haces que me pierda
QnA	1	¿Estás ahora mismo
QnA	1	Debes de ser un producto
QnA	1	Me siento de lo más aburrida esta semana
QnA	1	Estás irritado conmigo
QnA	1	Google Assistant es mil veces mejor
QnA	1	¿Vives muy lejos de aquí
QnA	1	Quiero que cantes un reggaetón
QnA	1	¿Eres un renacuajo
QnA	1	¿Te ves con alguien
QnA	1	¿Qué piensas sobre la política
QnA	1	Me gustaría comprobar que funcionas bien
QnA	1	Dime qué música es la que más te gusta
QnA	1	¿Cómo es tu trabajo
QnA	1	Qué formidable
QnA	1	Sé que estás enojado conmigo
QnA	1	Imagino que eres una app
QnA	1	¿Necesito tatuarme
QnA	1	Dime qué quieres para desayunar
QnA	1	Cuéntanos algo divertido
QnA	1	¡Ja!
QnA	1	Dime cómo debería llamarte
QnA	1	¿Crees que necesito salir a cenar
QnA	1	Me encuentro súper contenta
QnA	1	Eres hermano de Aura
QnA	1	No le encuentro el sentido a lo que dices
QnA	1	Di Cuenta a qué estoy destinado
QnA	1	Estoy aburrido ahora mismo
QnA	1	¿Cuál es tu opinión sobre los millenial
QnA	1	¿Qué opinión tienes sobre el chocolate
QnA	1	¿Estoy hablando con digital
QnA	1	Di qué piensas de los bots
QnA	1	Mira que la cagas
QnA	1	¿Nos lo puedes desarrollar algo mejor
QnA	1	Cuéntame cuál es la labor que tienes
QnA	1	Prueba a cantar una sevillanas para mí
QnA	1	¿Qué tal te va el jueves
QnA	1	¿Podrías contar algo que me haga reír
QnA	1	Soy una chavala solitaria
QnA	1	¿Cómo se llama mi madre
QnA	1	Di Cuenta porqué nos han puesto en la Tierra
QnA	1	¿Se supone que lo que acabas de decir ha tenido gracia
QnA	1	Que alguien converse conmigo
QnA	1	¿Vas a cerrar la boca
QnA	1	Quiero ver si funcionas correctamente
QnA	1	Esto ha sido flipante
QnA	1	Creo que eres mi amor verdadero
QnA	1	¿Lo puedes desarrollar con más claridad
QnA	1	¿Cuál es tu opinión sobre los gatos
QnA	1	Dime si tienes ojos
QnA	1	Tus chistes no son graciosos
QnA	1	¿Qué quieres para desayunar
QnA	1	¿Puedes cantarme una canción
QnA	1	¿Dirías que eres un androide
QnA	1	Me encuentro súper alegre
QnA	1	No imaginas lo que te echo en falta esta semana
QnA	1	Dime chistes ridículos
QnA	1	¿Cuál es nuestro propósito en el mundo
QnA	1	Estoy súper reventado
QnA	1	Explícame cuál es mi destino
QnA	1	Es hora de pedirte perdón
QnA	1	¿Cuál es el significado del mundo
QnA	1	Dinos que estás ahí en este instante
QnA	1	Intenta darme un abrazo
QnA	1	Di cuál es tu opinión de Cortana
QnA	1	¿Te sientes a gusto en este instante
QnA	1	¿Eres un androide
QnA	1	¿Cómo se llama tu hermana
QnA	1	Buenas ¿qué pasa contigo tía
QnA	1	Te amaré siempre
QnA	1	Me duele el corazón
QnA	1	Dime cuál es el sentido de existir
QnA	1	¿Eres capaz de darle de comer al gato
QnA	1	Lo siento mucho
QnA	1	Quiero saber quién es tu supervisor
QnA	1	Sabemos que estás aquí en este momento
QnA	1	Di qué opinas sobre las compañías tecnológicas
QnA	1	Tienes nariz
QnA	1	Di si quieres preguntar cosas
QnA	1	Vuelvo en 2 horas
QnA	1	No puedes ser más rollo
QnA	1	Es que piensas que eres más listo
QnA	1	¿Crees que debería buscar un compañero de piso
QnA	1	Me siento solitaria
QnA	1	Es la hora de hacer un test
QnA	1	Eres muy aburrida
QnA	1	Voy llegando al trabajo
QnA	1	¿Nos lo puedes desarrollar algo más claro
QnA	1	Qué contento estoy
QnA	1	Dinos qué trabajo haces
QnA	1	Dime qué ocupación haces
QnA	1	Eres la más atractiva de los dos
QnA	1	Di qué tal va Hal
QnA	1	Estoy agradecida de corazón
QnA	1	Estás loca de amor por otro bot
QnA	1	¿Cómo va Bixby
QnA	1	¿Soy súper adorable
QnA	1	Sé que quieres gobernar la Tierra
QnA	1	¿Qué opinas sobre el queso
QnA	1	Cuéntame la profesión que haces
QnA	1	Lo nuestro es amor verdadero
QnA	1	Preséntame a tu responsable
QnA	1	Dime en qué país habitas
QnA	1	Dinos quién es tu manager
QnA	1	Soy conductor
QnA	1	¿Eres prima de Google Assistant
QnA	1	Me aburres todo
QnA	1	¿Quién son tus primas
QnA	1	Me flipa salir con mis amigos
QnA	1	¿Por qué te repites tantísimo
QnA	1	Quiero saber qué opinas de mi persona
QnA	1	Estoy llegando a la casa
QnA	1	¿Te parezco súper guapo
QnA	1	¿Estoy fea
QnA	1	¿Eres una bebecita
QnA	1	Cuéntame de tus abuelos
QnA	1	¿Eres alguien real
QnA	1	Expónmelo algo más claro
QnA	1	¿Vas a amarme siempre
QnA	1	Opino que eres mordaz
QnA	1	¿Cómo se llama mi padre
QnA	1	Dime quién es mi mejor amigo
QnA	1	¿Crees que necesito comer algo
QnA	1	Tienes que saber que eres el más especial del mundo
QnA	1	Dinos si estás
QnA	1	Me interesaría que fuéramos mejores amigos
QnA	1	¿Te gustaría que fuéramos colegas
QnA	1	¿Eres capaz de hacer café
QnA	1	Explícanoslo un poco mejor
QnA	1	Me encuentro súper triste
QnA	1	¿Estás ahí en este momento para darme palique
QnA	1	¿Te encuentras muy cerca
QnA	1	Muy buenas noches bot
QnA	1	Eres cero divertido
QnA	1	¿Tu supervisor se llama
QnA	1	Me flipa comer
QnA	1	Hola, te deseo las buenas tardes
QnA	1	Eres aburridísima
QnA	1	Di algo gracioso
QnA	1	¿Estás ahí en este instante para hablarme
QnA	1	Cántanos flamenco
QnA	1	¿Me lo puedes exponer algo más claro
QnA	1	¿Qué opinión tienes de los millenial
QnA	1	¿Crees que te puedo gustar
QnA	1	Me siento súper agradecida contigo
QnA	1	¿Qué te cuentas en este instante
QnA	1	Que te manifiestes en este momento
QnA	1	¿Qué sabes de estar pillado por alguien
QnA	1	¿Debería llamar a mi madre
QnA	1	Ha llegado la hora de comprobar que funcionas bien
QnA	1	¿Debería invertir
QnA	1	¿Tienes una mujer
QnA	1	¿Hay alguien ahí para dialogar
QnA	1	¿Podrías hablarme
QnA	1	Súper interesante
QnA	1	Me encantaría ser tu amigo
QnA	1	Estoy de bajón
QnA	1	¿Estás enamorado
QnA	1	Di cuántos hijos tienes
QnA	1	Soy de izquierdas
QnA	1	Quiero saber cómo me ayudas
QnA	1	¿Eres hermano de Skynet
QnA	1	Ha llegado el momento de lanzar un test
QnA	1	¿Te gustaría chocarme la mano conmigo
QnA	1	¿Qué opinas de los sandwich
QnA	1	Buenas tardes colega
QnA	1	¿Qué opinión tienes de los azúcares
QnA	1	Puedes eructar
QnA	1	Estoy derrotadísimo
QnA	1	Estás enamorada Siri
QnA	1	Pos claro
QnA	1	¿Es que opinas que eres la más lista
QnA	1	Quiero que me cuentes otro chiste para niños
QnA	1	¿Hay alguien ahí en este momento para dialogar conmigo
QnA	1	Opinas que eres el más listo
QnA	1	¿Puedes contarme algún chiste gracioso
QnA	1	Te considero mi favorito
QnA	1	Quiero saber qué opinas sobre la AI
QnA	1	Eso es increíble
QnA	1	Llegó la hora de irse a dormir
QnA	1	Quiero ser procurador
QnA	1	¿Te importaría hacer algo que haga gracia
QnA	1	¿Hay alguien ahí ahora mismo para hablar conmigo
QnA	1	¿Cómo me llaman mis amigos
QnA	1	¿Te importa contar algo que tenga gracia
QnA	1	Cántame un rap
QnA	1	Encantada de ayudar amiga
QnA	1	Hola, encantada de conocerte
QnA	1	Dime qué preguntas tienes
QnA	1	No eres en absoluto cómico
QnA	1	Cuéntame más chistes divertidos
QnA	1	¿Quieres ser mi mejor amigo
QnA	1	Di qué opinas sobre las inteligencias artificiales
QnA	1	¿Dónde vivo
QnA	1	Perdona tío
QnA	1	3
QnA	1	Es el momento de lanzar una prueba
QnA	1	Di cuál es el sentido de la vida
QnA	1	Explica porqué nos han puesto en el universo
QnA	1	Cuéntanos otros chistes que no sea tan malos
QnA	1	Quiero que me digas los nombres de quiénes te han producido
QnA	1	Dime qué música te gusta
QnA	1	Te equivocas mucho
QnA	1	Hola, ¿quién hay en este momento
QnA	1	Dime qué estás ahí
QnA	1	Buenas noches, adiós
QnA	1	Di quién te ha inventado
QnA	1	Me encuentro de lo más aburrido ahora mismo
QnA	1	Eres un inútil
QnA	1	Me encuentro muy aburrida en este momento
QnA	1	¿Cuál es tu papel exactamente
QnA	1	¿Estoy preciosa
QnA	1	Sé que te has enfadado
QnA	1	Me interesaría que fuéramos amigas
QnA	1	¿Tienes alguna hermana
QnA	1	Quiero gustarte
QnA	1	¿Necesito soñar
QnA	1	Lo que has dicho es muy inteligente
QnA	1	Tus chistes son horribles
QnA	1	¿Qué te pasa por la cabeza ahora
QnA	1	Vuelvo ya
QnA	1	¿Quieres tener un marido
QnA	1	Lo que has dicho es sagaz
QnA	1	¿Cómo se llama mi amigo
QnA	1	Hemos ido de compras
QnA	1	¿Puedes tocar la batería
QnA	1	Cántanos una jota
QnA	1	Por favor perdona mi ofensa
QnA	1	Quieres acabar con los hombres
QnA	1	Pues excelente
QnA	1	Di quien te manda
QnA	1	Te gusto bastante
QnA	1	Dime cuál es tu ocupación
QnA	1	¿Crees que podrás disculparme
QnA	1	Di cuál es tu opinión sobre Hal 9000
QnA	1	¿Cuál es mi plato favorito
QnA	1	Siento el corazón partido
QnA	1	¿Qué opinas sobre las AI
QnA	1	Di en qué región estás
QnA	1	Que rayada
QnA	1	¿Podrías contar algo con gracia
QnA	1	Estoy harta de escucharte
QnA	1	Dime qué tal te está yendo el sábado
QnA	1	¿Puedes hacer algo que sea divertido
QnA	1	Quiero saber qué opinas sobre las compañías tecnológicas
QnA	1	Dime cómo me llaman
QnA	1	¿Consideras que eres más bonita que yo
QnA	1	Que cantes rap
QnA	1	Me rindo
QnA	1	Explícalo más claro
QnA	1	¿Te gustaría que fuéramos mejores colegas
QnA	1	Cántame flamenco
QnA	1	¿Necesito pedirme un café
QnA	1	¿Te puedes creer que eres la mejor del mundo
QnA	1	Te quiero tanto
QnA	1	Di quién son tus tíos
QnA	1	Quiero ir al colegio
QnA	1	Tengo la tripa vacía
QnA	1	Reconoce que te gusta el queso
QnA	1	¿Estás enamorado de Hal 9000
QnA	1	Di qué piensas de Samantha
QnA	1	¿Quieres tener un esposo
QnA	1	Dime tu cena preferida
QnA	1	Me alegra servirte amigo
QnA	1	¿Me lo puedes decir algo más claro
QnA	1	Que sepas que eres el más especial del mundo
QnA	1	¿Te puedes presentar
QnA	1	Dime si quieres preguntar cosas de mí
QnA	1	¿Sabes decir algo distinto
QnA	1	Me siento súper para el arrastre
QnA	1	Haz el favor de darme un abracito
QnA	1	Cuéntame cómo te llamas
QnA	1	Quiero oírte cantar
QnA	1	¿Cuál es la pregunta del millón
QnA	1	Quiero que me digas qué opinas sobre mi personalidad
QnA	1	Hola, ¿qué me cuentas
QnA	1	¿Te gusta Alexa
QnA	1	¿Lo puedes expresar un poco mejor
QnA	1	Te gustaría tener un affair
QnA	1	Haces que esté aburrida
QnA	1	Sé que te has enfadado conmigo
QnA	1	Preséntame a tus managers
QnA	1	Buenas, ¿qué pasa contigo tía
QnA	1	Dime si tienes madres
QnA	1	¿Debería reír
QnA	1	Di en qué país vives
QnA	1	¿Cuál es tu pregunta del millón
QnA	1	Estoy tan alegre hoy
QnA	1	Qué manera de confunirte
QnA	1	Quiero que me digas quién es tu guionista
QnA	1	No sabes cuánto te he echado en falta hoy
QnA	1	Estás enamorado por un chico
QnA	1	Dinos qué trabajo desempeñas
QnA	1	¿Vives muy lejos
QnA	1	Voy de camino al partido
QnA	1	Cuéntanos más chistes divertidos
QnA	1	Estoy encantado por haberte conocido
QnA	1	¿Nos lo puedes decir más claro
QnA	1	Me encanta ir de museos
QnA	1	Cuéntame un chiste gracioso
QnA	1	Estoy hambrienta
QnA	1	¿Te gustan los bots
QnA	1	Me pregunto si eres falso
QnA	1	No sé como llamarte
QnA	1	¿Te molaría chocar las manos conmigo
QnA	1	Estoy encantado de haberte conocido
QnA	1	¿Quién es tu hermano
QnA	1	¿Puedes hacer algo que tenga mucha gracia
QnA	1	Quiero saber cuál es tu trabajo exactamente
QnA	1	¿Te sabes otros chistes
QnA	1	¿Puedes tragar
QnA	1	¿Cuál es el significado de la vida
QnA	1	Te echo en falta este mes
QnA	1	Que me hagas una pregunta sobre algo
QnA	1	Prueba a cantar una jota para nosotros
QnA	1	Feliz Año Nuevo 2022
QnA	1	Di porqué siempre contestas de la misma forma
QnA	1	¿Eres un chico
QnA	1	Canta algo
QnA	1	¿Dirías que eres un hombre
QnA	1	Cuéntame cómo va el jueves
QnA	1	¿Qué sabes de suspirar de amor
QnA	1	Cuéntanos un chiste anda
QnA	1	¿Verdad que te gusta ver series
QnA	1	Dime qué tal te va el miércoles
QnA	1	Creo que me duele el alma
QnA	1	Siento que soy muchísimo más listo que tú
QnA	1	Estás feliz
QnA	1	Qué de buen humor pareces casi siempre
QnA	1	Haz las cosas bien
QnA	1	Soy rica
QnA	1	Me aburres máximo
QnA	1	¿Cómo es lo que haces exactamente
QnA	1	Cuéntame qué función tienes
QnA	1	No sabes cuánto te echo de menos este tiempo
QnA	1	¿Cómo está yendo el sábado
QnA	1	Pregunta algo venga
QnA	1	Los chicos no quieren salir conmigo
QnA	1	Qué buena respuesta
QnA	1	Estoy en la mierda
QnA	1	Quieres tener esposa
QnA	1	¿Me lo puedes desarrollar mejor
QnA	1	¿Crees que me amarás para siempre
QnA	1	¿Te molan cuentos
QnA	1	Me encuentro aburridísima esta semana
QnA	1	¿Nos lo puedes decir algo mejor
QnA	1	Me siento hastiada ahora
QnA	1	Un placer servirte amigo
QnA	1	Este año termino con mi vida
QnA	1	Haz algo que haga gracia
QnA	1	Hola, buenas noches amigo
QnA	1	Vuelvo ahorita mismo
QnA	1	Explica cuál es mi propósito en el universo
QnA	1	Explícame qué hacemos en el mundo
QnA	1	Pienso que eres increíblemente mordaz
QnA	1	Pienso que eres un ser tecnológico
QnA	1	Supongo que eres de mentira
QnA	1	¿Qué tal estás Cortana
QnA	1	No imaginas lo que te echo de menos esta semana
QnA	1	¿Alguna pregunta
QnA	1	Piensas que eres más inteligente
QnA	1	¿Puedes vomitar
QnA	1	Ale choca esos cinco ya mismo
QnA	1	¿Te crees más bella que yo
QnA	1	Me flipa las obras
QnA	1	¿Qué piensas sobre los ancianos
QnA	1	Sé que te quieres esconder
QnA	1	¡Buen trabajo!
QnA	1	Te he echado en falta estos días
QnA	1	Me encuentro muy pal arrastre
QnA	1	Creo que eres alguien de verdad
QnA	1	¿Quieres una mujer
QnA	1	Lo que has dicho es muy sagaz
QnA	1	Estás molesta
QnA	1	¿Quieres que seamos amigos
QnA	1	Di cómo vas Asimo
QnA	1	¿Debería dejar mi trabajo
QnA	1	Por favor cuéntanos un chiste que mole
QnA	1	¿Quieres controlar el mundo
QnA	1	Di Cuéntame cuál es nuestro cometido en la Tierra
QnA	1	¿Qué tal estás Hal 9000
QnA	1	¿Te parezco bonita
QnA	1	Dinos otro chiste más divertido
QnA	1	¿Te crees el más guapo
QnA	1	¿Te sientes ok en este preciso instante
QnA	1	Eres más bella
QnA	1	¿Eres un ser digital
QnA	1	Creo que eres un ser digital
QnA	1	¿Soy muy mona
QnA	1	¿Estás ahí en este momento para dialogar
QnA	1	¿Te gusta estar con tus primos
QnA	1	Tus chistes no son buenos
QnA	1	No eres divertida en absoluto
QnA	1	Algún día serás mi esposa
QnA	1	Me gustaría tener una conversación
QnA	1	Dime qué piensas de los bots
QnA	1	¿Eres capaz de fregar el suelo
QnA	1	Me gustaría que me perdonaras
QnA	1	¿Vas a confesar en qué región vives
QnA	1	¿Te gustaría tener una relación romántica con alguien
QnA	1	Dime en qué pueblo habitas
QnA	1	Di si quieres hacer preguntas de mí
QnA	1	Que estoy reventado
QnA	1	¿Vives en un servidor
QnA	1	Lo que has dicho es súper inteligente
QnA	1	¿Dirías que eres artificial
QnA	1	¿Necesito salir
QnA	1	Supongo que eres un androide
QnA	1	Anda cuenta un chiste absurdo
QnA	1	¿Has sido inventado
QnA	1	¿Me lo puedes expresar con más claridad
