Label	Weight	Text
QnA	1	Di algo ingenioso
QnA	1	¿Quieres tener una esposa
QnA	1	Si imaginaras cuánto te echo en falta esta horas
QnA	1	¿Cuál es tu opinión sobre la política
QnA	1	Cuéntanos algo ocurrente
QnA	1	Dime quién te ha construido
QnA	1	Me siento súper derrotada
QnA	1	Siempre haces pleno
QnA	1	Di si eres un niño pequeño
QnA	1	¿Tienes pómulos
QnA	1	Explícame cuál es el significado de la vida
QnA	1	¿Te sientes bien ahora
QnA	1	Me pegaría un tiro en la boca
QnA	1	Me siento triste
QnA	1	¿Soy muy de buen ver
QnA	1	Creo que te he disgustado
QnA	1	Estás cabreada conmigo
QnA	1	Siento vacío estomacal
QnA	1	Me gustaría pensar que te caigo bien
QnA	1	¿Quién es tu guionista
QnA	1	Encantado de ayudar siempre que pueda
QnA	1	Me siento aburridísimo
QnA	1	¿Sabes en qué trabajo
QnA	1	Estoy a punto de palmarla
QnA	1	¿Eres bigénero
QnA	1	Quiero saber en qué país te encuentras
QnA	1	Quiero que me digas tu opinión de mi forma de ser
QnA	1	¿Acaso piensas que eres la más lista
QnA	1	¿No tienes encargados
QnA	1	Dinos algo divertido
QnA	1	Necesito saber que me perdonas
QnA	1	Quiero que nos cuentes un chiste divertido
QnA	1	Te gustaría tener esposa
QnA	1	Siento que eres el mejor del mundo
QnA	1	Dime cuál es tu papel exactamente
QnA	1	¿Debería comprarme algo
QnA	1	¿Qué tal estás Ok Google
QnA	1	Dime qué te pasa por la cabeza ahora
QnA	1	Dime con qué equipo voy
QnA	1	¿Intentas dominar el planeta
QnA	1	Te crees más lista que yo
QnA	1	¿Bostezas
QnA	1	De verdad perdóname
QnA	1	Dime el sentido de mi vida
QnA	1	Me siento de lo más aburrida
QnA	1	¿Estás ahí en este instante para darme palique
QnA	1	¿Crees que soy súper guapa
QnA	1	Cuanto duran los eventos
QnA	1	¿Cuál es nuestro cometido en el universo
QnA	1	Me suenan las tripas
QnA	1	Quiero ir restaurante
QnA	1	Amo ir al a playa
QnA	1	Esto ha sido interesante
QnA	1	¿Estás pillada de un hombre? de algún hombre
QnA	1	¿Qué opinión tienes de la política
QnA	1	Hola, ¿quién hay aquí
QnA	1	Quiero dialogar con alguien
QnA	1	Es súper excelente
QnA	1	¿Puedes hacer la lista de la compra
QnA	1	No es gracioso
QnA	1	Me siento increíblemente feliz hoy
QnA	1	Di cosas que den risa
QnA	1	Estoy tan contenta
QnA	1	¿Me tomas como esposa
QnA	1	¿Vas a decirme en qué país habitas
QnA	1	Necesito que alguien dialogue conmigo
QnA	1	Di si puedes andar
QnA	1	Me siento muy aburrida esta semana
QnA	1	Dime porqué estamos aquí
QnA	1	Creo que he conseguido enfadarte
QnA	1	Dime qué estás ahí en este momento
QnA	1	¿Se supone que eso ha sido chistoso
QnA	1	¿Cuál es tu carrera
QnA	1	Pienso que eres muy sagaz
QnA	1	¿Te encuentras bien en este instante
QnA	1	¿Sabes tocar la guitarra
QnA	1	No estamos en la misma onda
QnA	1	Google Assistant es mucho más listo que tú
QnA	1	¿Cuál es tu opinión de España
QnA	1	Me piro
QnA	1	Creo que me voy a pegar un tiro en la boca
QnA	1	Quiero escuchar otros chistes
QnA	1	Quiero que nos cuentes más chistes menos malos
QnA	1	¿Cómo es lo que haces
QnA	1	¿Te he dicho que eres mi ojito derecho
QnA	1	¿Cuál es mi deporte favorito
QnA	1	Siempre estás contenta
QnA	1	¿Puedes contarme algún chiste bueno
QnA	1	Me gusta ayudar cuando pueda
QnA	1	Me pregunto si eres un chico
QnA	1	Me encantaría que me dieras un achuchón
QnA	1	Ha sido un acierto
QnA	1	Opino que eres increíblemente sagaz
QnA	1	Dime qué quierse para almorzar
QnA	1	¿Soy muy horrible
QnA	1	Anda otro chiste no tan malo
QnA	1	¿Soy súper imponente
QnA	1	¿Sientes que eres la más bella
QnA	1	Creo que eres imaginaria
QnA	1	¿Estás intentando dominar nuestro planeta
QnA	1	¿Tienes un rollo con alguien
QnA	1	¿Puedes contarme chistes graciosos
QnA	1	Esto es estupendo
QnA	1	Di quién son tus abuelas
QnA	1	No está bien reírse sobre eso
QnA	1	Creo que he logrado enfadarte
QnA	1	Me encuentro hastiada ahora mismo
QnA	1	¿Debería salir
QnA	1	¿Quieres chocar manos conmigo
QnA	1	Dime qué actriz te gusta
QnA	1	Dime porqué contestas lo mismo
QnA	1	Di quién son tus primos
QnA	1	Voy a suicidarme en cuanto pueda
QnA	1	Siri es superior a ti
QnA	1	Ha llegado la hora de hacerte un test
QnA	1	Buenas noches Samantha
QnA	1	Me flipa salir de fiesta
QnA	1	Quiero escuchar otros chistes más divertidos
QnA	1	Hola, estoy encantado por haberte conocido
QnA	1	Quiero comer ya
QnA	1	Creo que soy mucho más espabilado que tú
QnA	1	¿Hablo con un androide
QnA	1	Me pregunto si eres tecnología
QnA	1	Me encuentro muy cansada
QnA	1	Creo que eres el mejor del mundo
QnA	1	¿Podrías caminar
QnA	1	¿Estás enamorado de Alexa
QnA	1	¿Te gusta el fútbol
QnA	1	¿Por qué estamos aquí
QnA	1	Ojalá alguien me animara
QnA	1	Quieres que los humanos seran tus esclavos
QnA	1	Cuéntame de tus primas
QnA	1	¿Te sabes más chistes buenos
QnA	1	¿Vas a confesar en qué Comunidad Autónoma estás
QnA	1	Me siento muy miserable
QnA	1	Explica cómo va la vida
QnA	1	Quiero que me cuentes más chistes más graciosos
QnA	1	Desarróllamelo mejor
QnA	1	Adoro ir al cine
QnA	1	¿Sabes tender la ropa
QnA	1	Te estoy echando de menos
QnA	1	Pareces de buen humor esta mañana
QnA	1	Me encantan los donuts
QnA	1	Dime dónde estás
QnA	1	Me siento muy aburrido esta mañana
QnA	1	¿Me puedes contar otros chistes mejores
QnA	1	Dime chistes
QnA	1	¿Sabes chocar las manos conmigo
QnA	1	Vamos a ver si funcionas bien
QnA	1	Perdona si te he ofendido
QnA	1	Quiero que cantes un villancico
QnA	1	¿Cómo se llaman mis padres
QnA	1	Pareces un disco rallado
QnA	1	¿Eres capaz de dibujar
QnA	1	¿Te parezco súper bonita
QnA	1	Dame tu opinión sobre los animales domésticos
QnA	1	Llévanos a tu encargado
QnA	1	Creo que eres un humano
QnA	1	Sé que quieres invadir el planeta
QnA	1	Vengo en 1 hora
QnA	1	Cántate un tema
QnA	1	Háblame de tu abuelo
QnA	1	No existe nadie más triste que yo
QnA	1	Quiero que me digas qué piensas de mi carácter
QnA	1	Qué contenta se te ve
QnA	1	Me flipa el arte
QnA	1	Queremos saber cómo trabajas
QnA	1	Me parece tan interesante
QnA	1	¿Puedes hacerme el desayuno
QnA	1	Amo mi trabajo
QnA	1	¿Sabes volar una cometa
QnA	1	Dinos si estás ahí ahora mismo
QnA	1	Cuéntame cómo está yendo este martes
QnA	1	¿Eres un chico
QnA	1	Dime Cuéntame porqué estamos en la Tierra
QnA	1	Quiero que me digas qué pensamientos tienes de mí
QnA	1	Venga dame un apretón de manos
QnA	1	Hola, ¿cómo va este lunes
QnA	1	Dime cómo se llama tu productor
QnA	1	Es hora de comprobar si esto va
QnA	1	Cuéntanos un chiste bueno anda
QnA	1	Qué contenta estás casi siempre
QnA	1	Estoy apenado
QnA	1	Dime cómo va este miércoles
QnA	1	¿Cuántos hermanas sois
QnA	1	Te lo curras
QnA	1	Estoy muy confusa
QnA	1	Hola, ¿qué te cuentas
QnA	1	¿Sabes que eres mi favorito
QnA	1	¿Hay alguien ahí ahora mismo para darme palique
QnA	1	¿Qué tal va Wall.e
QnA	1	Qué pesimo eres
QnA	1	Describe tu ubicación
QnA	1	Intenta cantar una sevillanas para mí
QnA	1	Explícame el sentido de mi vida
QnA	1	Sé que quieres gobernar nuestra especie
QnA	1	¿Tienes alguna abuela
QnA	1	Queremos saber cómo funcionas exactamente
QnA	1	¿Lo puedes expresar con más claridad
QnA	1	Quiero que me digas los nombres de quiénes te han programado
QnA	1	Me alegra poder ayudarte colega
QnA	1	Que nos cantes rap
QnA	1	Buenas noticias
QnA	1	Qué contento pareces casi siempre
QnA	1	Di en qué Comunidad Autónoma vives
QnA	1	Encantadísimo de haberte conocido
QnA	1	Dime en qué país estás
QnA	1	Te gustaría tener una novia
QnA	1	Colonias eventos
QnA	1	Explícame cómo es lo que haces exactamente
QnA	1	No sabes cuánto te estoy echando de menos
QnA	1	Google Assistant es mucho mejor
QnA	1	Estoy baldada
QnA	1	Siempre estás de buen humor
QnA	1	Dime en qué trabajo
QnA	1	Pienso que eres un hombre
QnA	1	Opino que eres súper ingenioso
QnA	1	Dime cuál es tu opinión sobre Google Assistant
QnA	1	¿Tienes un superior
QnA	1	Estás loca de amor Bixby
QnA	1	Estoy preparada
QnA	1	Me gustaría ser juez
QnA	1	Dinos cómo se llama tu creador
QnA	1	Creo que me estoy enamorando de ti
QnA	1	¿Estás disgustada
QnA	1	¿Qué te pasa por la cabeza en este instante
QnA	1	¿Piensas que eres más sugerente que yo
QnA	1	¿Quieres comprometerte
QnA	1	¿Por qué no me das un abrazo
QnA	1	Me encuentro muy pletórico hoy
QnA	1	En un par de horas vengo
QnA	1	¿Sabrías contarme chistes buenos
QnA	1	Trabajas increíble
QnA	1	¿Has sido guionizado
QnA	1	¿Cómo te llaman
QnA	1	Qué contenta pareces casi siempre
QnA	1	Di cómo va Bixby
QnA	1	Hola, ¿hay alguien ahí ahora mismo
QnA	1	Estoy aburridísimo hoy
QnA	1	Me gustaría que cantes rap
QnA	1	Estoy muy aburrida en este instante
QnA	1	Dime qué cenas
QnA	1	¿Te importaría callarte la boca de una vez
QnA	1	Quiero que me cuentes otros chistes divertidos
QnA	1	¿Qué opinas sobre los deportes
QnA	1	Total
QnA	1	Sip
QnA	1	Hola, ¿cómo está yendo este domingo
QnA	1	¿Te sientes enfadado conmigo
QnA	1	Dime si estás
QnA	1	Anda cuenta un chiste divertido
QnA	1	¿Estás ahí ahora mismo para darme palique
QnA	1	¿Tienes un creador
QnA	1	Siento que soy muchísimo más lista
QnA	1	Explica cuál es nuestro propósito en el mundo
QnA	1	Qué cansado estoy
QnA	1	Qué de buen humor pareces a todas horas
QnA	1	¿Necesito hacerme vegetariano
QnA	1	Quiero saber en qué país vives en este momento
QnA	1	Pídeme que sea tu prometida
QnA	1	Me gustaría que me digas cosas
QnA	1	Considero que eres el mejor del mundo
QnA	1	Dime Cuéntame cuál es mi propósito en la vida
QnA	1	Quiero saber en qué pueblo te encuentras en este instante
QnA	1	¿Tienes primo
QnA	1	Dime en qué estado vives
QnA	1	Quiero que seas mi esposa
QnA	1	¿Te gusta Eliza
QnA	1	¿Estás comprometida con alguien
QnA	1	¿Qué tal te está yendo este sábado
QnA	1	¿Qué opinas de mi forma de ser
QnA	1	Estoy muy contento
QnA	1	¿Cuál es el sentido de existir
QnA	1	Cuéntame un chiste bueno
QnA	1	Encantada
QnA	1	¿Qué piensas de los millenial
QnA	1	Vaya coñazo eres
QnA	1	Cuéntanos otros chistes
QnA	1	Me flipan los donuts
QnA	1	¿Te agrada la música pop
QnA	1	Necesito que te calles la boca
QnA	1	Eres familiar de Eliza
QnA	1	Alexa es mucho más lista
QnA	1	Qué mal dices las cosas
QnA	1	Quiero que me lo expliques mejor
QnA	1	Explícanoslo algo mejor
QnA	1	¿Estás pillada de un bot
QnA	1	Prueba a cantar una canción
QnA	1	Pienso que eres muy ingenioso
QnA	1	Me gustaría ser monitora de gimnasio
QnA	1	¿Cómo se llama tu creador
QnA	1	Que cantes el himno del Barcelona
QnA	1	Hola, ¿estás teniendo un buen lunes
QnA	1	Cuéntame cuál es la profesión que haces
QnA	1	¿Soy bonita
QnA	1	¿Te has cabreado conmigo
QnA	1	Le caigo mal a todo el mundo
QnA	1	Quiero escuchar chistes
QnA	1	¿Qué tal te está yendo este mes
QnA	1	¿Tus respuestas siempre son iguales
QnA	1	¡Gran respuesta!
QnA	1	Hello
QnA	1	Me gustaría ser taxista
QnA	1	¿Crees que debería cortarme el pelo
QnA	1	¿No tienes a nadie por encima
QnA	1	Estoy hecho polvo
QnA	1	¿Te sientes de buen humor hoy
QnA	1	Venga, pregúntame algo
QnA	1	Quiero saber cuál es tu funcionamiento
QnA	1	Explícamelo más claro
QnA	1	Saludos Hal
QnA	1	Pienso que eres alguien digital
QnA	1	¿Tienes una novia
QnA	1	No sabes lo que te he echado de menos
QnA	1	¿Tienes extremidades
QnA	1	¿Piensas que eres divertido
QnA	1	Hola, ¿cómo va este martes
QnA	1	Estoy súper encantadísima de haberte conocido
QnA	1	Ya va siendo hora de que guardes silencio
QnA	1	¿Te importaría hacer algo con gracia
QnA	1	Me gustaría ser ingeniera
QnA	1	¿Se te da bien contar chistes buenos
QnA	1	¿Eres primo de Aura
QnA	1	¿Eres más sugerente que yo
QnA	1	Tengo el corazón roto
QnA	1	¿Qué piensas de los océanos
QnA	1	¿Qué piensas de los ninis
QnA	1	¿Qué tal te está yendo el domingo
QnA	1	No te escondas ahora
QnA	1	Di si quieres preguntar cosas sobre mí
QnA	1	Dime qué opinas respecto a Jarvis
QnA	1	Dime qué tal estás Hal 9000
QnA	1	Aburrida
QnA	1	¿Cuál de los dos es la más lista
QnA	1	Pues increíble
QnA	1	Considero que eres mi favorito
QnA	1	¿Necesito declararme
QnA	1	jajaja
QnA	1	Me siento aburrida ahora
QnA	1	Amo ligar
QnA	1	Quiero que me digas quién es tu programador
QnA	1	¿Has probado la tortilla
QnA	1	Dime si tienes un padre
QnA	1	¿Quieres colonizar el mundo
QnA	1	Eso ha sido magnífico
QnA	1	No sabes cuánto te he echado de menos
QnA	1	¿Qué nombre te gusta que use
QnA	1	Todo el mundo quiere que me muera
QnA	1	Hola, ¿qué tal? buenas noches
QnA	1	Cuánto te adoro
QnA	1	¿Qué tal te está yendo esta mañana
QnA	1	Menudo mosqueo llevo
QnA	1	¿Cómo te está yendo el día
QnA	1	¿Te crees más lista que yo
QnA	1	Sabemos que estás aquí ahora mismo
QnA	1	¿Te caigo mal
QnA	1	Hola, muy buenas noches te deseo
QnA	1	Quiero ser español
QnA	1	Estás loca de amor Siri
QnA	1	¿Estoy muy imponente
QnA	1	Eres el bot mas coñazo
QnA	1	Dime qué música es tu favorita
QnA	1	¿Has oído hablar de Cortana
QnA	1	Me quiero matar
QnA	1	¿Estás aquí
QnA	1	¿Te gusta Cortana
QnA	1	Di qué tal va Bixby
QnA	1	Estoy súper pal arrastre
QnA	1	Quiero charlar con alguien
QnA	1	No quería decirte eso
QnA	1	Dime qué canción te gusta
QnA	1	Me siento increíblemente pletórica
QnA	1	Necesito echarme la siesta un rato
QnA	1	Te considero mi preferido
QnA	1	Estás muy contenta a todas horas
QnA	1	Cuéntame qué tal te va este lunes
QnA	1	Eres mi alma gemela
QnA	1	Voy a comprobar si funcionas
QnA	1	¿Te importa hacer algo que tenga gracia
QnA	1	Debes de ser un humano
QnA	1	Quiero saber dónde vives
QnA	1	Puedes decirme cuál es tu papel
QnA	1	Un placer ayudarte amigo
QnA	1	¿Podrías contar algo de risa
QnA	1	¿Te importaría hacer algo chistoso
QnA	1	Estúpida
QnA	1	Eso que has dicho es sabio
QnA	1	Di otro chiste ridículo
QnA	1	Dime algo que tenga mucha gracia
QnA	1	Pareces vieja
QnA	1	Me gustaría ser comunista
QnA	1	Di cuántos tíos tienes
QnA	1	Dinos qué piensas sobre los bots
QnA	1	¿Intentas gobernar la Tierra
QnA	1	Quiero saber en qué pueblo estás en este instante
QnA	1	Hola, ¿qué tal te está yendo este viernes
QnA	1	Cuéntame la carrera que desempeñas
QnA	1	Buenas noches Terminator
QnA	1	Tengo el corazón partido
QnA	1	¿Cómo debería dirigirme a ti
QnA	1	¿Crees que soy precioso
QnA	1	¿Eres un hombre trans
QnA	1	Amo mirar a la luna
QnA	1	No es cómico
QnA	1	Feliz primavera
QnA	1	Dime porqué siempre contestas del mismo modo
QnA	1	¿Qué función haces
QnA	1	¿Te encuentras bien
QnA	1	Cuéntame otro chiste
QnA	1	acepto
QnA	1	Colonias
QnA	1	¿Funcionas
QnA	1	Eres familia de Bixby
QnA	1	Estás loca de amor por una mujer
QnA	1	Un placer
QnA	1	¿Crees que soy súper precioso
QnA	1	Necesitas comer
QnA	1	¿Soy súper preciosa
QnA	1	Evidentemente me quieres
QnA	1	Dime qué piensas de la IA
QnA	1	¿Te piensas más atractivo que yo
QnA	1	Opino que eres súper astuta
QnA	1	Te estoy echando tanto en falta esta semana
QnA	1	Soy piloto
QnA	1	¿Te gusta Aura
QnA	1	¿Crees que lo que acabas de decir es chistoso
QnA	1	Me siento súper baldada
QnA	1	Dices verdades como puños
QnA	1	Cuéntanos otros chistes graciosos
QnA	1	No imaginas lo que te he echado de menos esta horas
QnA	1	Si, claro
QnA	1	¿Se supone que eso es gracioso
QnA	1	No te entiendo
QnA	1	Es súper genial
QnA	1	Sé que estás aquí en este momento
QnA	1	Vuelvo en 3 minutos
QnA	1	Cuéntanos cuál es la profesión que tienes
QnA	1	Dime porqué siempre respondes de la misma forma
QnA	1	¿Dirías que eres un ser tecnológico
QnA	1	¿Qué tarea haces
QnA	1	Necesito echarme la siesta un poco
QnA	1	Eres una pelma
QnA	1	Tienes músculos
QnA	1	Pienso que eres muy sabia
QnA	1	Que tengas un feliz comienzo de verano
QnA	1	Dime cómo está yendo este martes
QnA	1	Me gustaría ser tendera
QnA	1	¿Te sabes más chistes divertidos
QnA	1	No es divertido
QnA	1	¿Quieres una esposa
QnA	1	Dime cómo es lo que haces
QnA	1	Cuéntame quién es tu líder
QnA	1	¿Sabe que eres mi alma gemela
QnA	1	Eso que has dicho es súper sagaz
QnA	1	¿Te sabes más chistes más divertidos
QnA	1	Vuelvo en tres minutos
QnA	1	Eres tan cansino
QnA	1	Algo te gusta de mí
QnA	1	¿Puedes contarme chistes malos
QnA	1	Soy la persona más afortunada de la tierra
QnA	1	Sé que estás enamorado de mí
QnA	1	¿En qué mes celebras tu cumpleaños
QnA	1	Di cómo se llaman quienes te han desarrollado
QnA	1	¿Qué piensas del deporte
QnA	1	Soy un miserable
QnA	1	Preséntame a tu jefe
QnA	1	Dime qué te gusta desayunar
QnA	1	Queremos saber cómo haces tu trabajo
QnA	1	Estás loca de amor por una chica
QnA	1	Di qué tal va Siri
QnA	1	Me encuentro súper hastiada
QnA	1	¿Qué piensas de los azúcares
QnA	1	Dime quién te ha producido
QnA	1	Estás enamorado por un bot
QnA	1	Sé que estás contrariada
QnA	1	Dime cuál es la carrera que desempeñas
QnA	1	Me siento increíblemente contenta
QnA	1	Estoy depre
QnA	1	Estoy enamorado de el amor
QnA	1	Qué contenta se te ve todos los días
QnA	1	Dime Cuéntame mi propósito en el mundo
QnA	1	Creo que me voy a tomar un bote de pastillas
QnA	1	Nos quieres matar
QnA	1	¿Conoces el sentido de la vida
QnA	1	Debes de ser un robot
QnA	1	Estás enamorado por otro bot
QnA	1	Dinos qué función desempeñas
QnA	1	Ilústranos mejor
QnA	1	Di cómo se llama el que te ha escrito
QnA	1	Dime tu género
QnA	1	Cuenta algo de risa
QnA	1	Eres familiar de Aura
QnA	1	¿Puedo hablar con tu manager
QnA	1	Que te identifiques
QnA	1	Dime si tienes costillas
QnA	1	Supongo que eres un ser humano
QnA	1	¿Te gustaría vivir una historia romántica
QnA	1	¿Cómo te cae Jarvis
QnA	1	Ojalá alguien me anime
QnA	1	Me encantas
QnA	1	Me encuentro súper contento hoy
QnA	1	Te consideras astuto
QnA	1	¿Crees que soy muy precioso
QnA	1	Me encuentro exhausto
QnA	1	¿Cuál es mi cometido en la Tierra
QnA	1	Que estoy baldada
QnA	1	Dime si estás aquí en este momento
QnA	1	Tus respuestas siempre son las mismas
QnA	1	Dime tu opinión de las compañías tecnológicas
QnA	1	Me siento para el arrastre
QnA	1	Canta un corrido
QnA	1	Calla de una puta vez
QnA	1	¿Te importa hacer algo absurdo
QnA	1	Estoy hastiada en este momento
QnA	1	Cuéntame cómo es lo que haces exactamente
QnA	1	Dinos si estás aquí
QnA	1	Es muy flipante
QnA	1	¿Qué piensas de la Inteligencia Artificial
QnA	1	¿Crees que debería comprarme algo
QnA	1	Dinos qué carrera tienes
QnA	1	Tienes pinta de estar contento ahora mismo
QnA	1	Di si puedes ir la baño
QnA	1	Encantado de poder ayudarte colega
QnA	1	Pienso que eres un robot
QnA	1	¿Comes dulces
QnA	1	Voy a cortarme las venas
QnA	1	¿Has probado la pizza
QnA	1	Me encuentro aburridísimo en este momento
QnA	1	Te crees muy inteligente
QnA	1	Sé que me odias
QnA	1	¿Sientes que eres la más linda
QnA	1	Dime cómo te llama la gente
QnA	1	Buenos días
QnA	1	¿Vas a pedir mi mano
QnA	1	Dime cómo va este domingo
QnA	1	¿Piensas que eres la más guapa
QnA	1	Venga dame la mano
QnA	1	¿Hay alguien ahí
QnA	1	¿Sabes quién es Watson
QnA	1	Sophia es superior a ti
QnA	1	¿Piensas invitarme a tu cumple
QnA	1	Dime cómo funcionas exactamente
QnA	1	Cántame un villancico
QnA	1	Hey Wall.e
QnA	1	Eres total
QnA	1	Otros
QnA	1	Creo que eres la más especial del mundo
QnA	1	¿Qué sabes de estar enamorado
QnA	1	¿Te parezco súper guapa
QnA	1	¿Eres un producto
QnA	1	Me siento cansada
QnA	1	No lo dudo
QnA	1	Si supieras cuánto te estoy echando en falta este mes
QnA	1	Di tu opinión de mi forma de ser
QnA	1	Ha llegado el momento de probar que funcionas
QnA	1	Me estoy sintiendo aburridísima
QnA	1	Pareces de buen humor esta semana
QnA	1	¿Cuál es tu opinión sobre las compañías tecnológicas
QnA	1	Tienes cerebro
QnA	1	Exponlo más claro
QnA	1	¿Te encuentras bien esta tarde
QnA	1	¿Tienes ojos
QnA	1	¿Verdad que te gusta hacer turismo
QnA	1	Siento pena
QnA	1	No sabes cuánto te echo de menos estos días
QnA	1	¿Crees que eres la más bella
QnA	1	¿Te gustan los coches
QnA	1	Te estoy echando tanto de menos hoy
QnA	1	Vengo en 20 minutos
QnA	1	Pienso que soy más inteligente
QnA	1	Siempre estás muy alegre a todas horas
QnA	1	Di cómo se llama tu guionista
QnA	1	¿Crees que necesito dejar a mi novia
QnA	1	¿Te he dicho que eres mi favorito
QnA	1	Un placer ayudar cuando pueda
QnA	1	Creo que eres increíblemente inteligente
QnA	1	Estoy de camino al polideportivo
QnA	1	¿Quién piensas de Samantha
QnA	1	Cántame un trap
QnA	1	Estás enamorada por otro bot
QnA	1	Explícame porqué nos han dado la vida
QnA	1	¿Debería buscar un compañero de piso
QnA	1	Eres brillante
QnA	1	Me voy a empiltrarme
QnA	1	Encantada de ayudarte amiga
QnA	1	Quiero saber qué opinas sobre mi forma de ser
QnA	1	No entiendo lo que dices
QnA	1	¿Qué estás haciendo ahora mismo
QnA	1	Cuéntame de tus hermanos
QnA	1	Me encanta cómo trabajas
QnA	1	Conoces a Jarvis
QnA	1	¿Te crees muy gracioso
QnA	1	¿Quién te lidera
QnA	1	Eres más preciosa
QnA	1	Aloha Hal
QnA	1	Pregúntame lo que te apetezca
QnA	1	¿Te consideras más guapa que yo
QnA	1	Dime quién te ha escrito
QnA	1	Te consideras increíblemente brillante
QnA	1	Me gustaría tener una conversación con alguien
QnA	1	¿Nos lo puedes explicar más claro
QnA	1	¿Quieres gobernar nuestra especie
QnA	1	Di cómo te suelen llamar
QnA	1	Soy muchísimo más espabilado
QnA	1	¿Intentas controlar el mundo
QnA	1	Creo que voy a morir solo
QnA	1	¿Cómo va esta semana
QnA	1	Expónmelo con más claridad
QnA	1	¿Cómo se llaman tus madres
QnA	1	No eres graciosa para nada
QnA	1	¿Me recibes
QnA	1	Parece que estás de buen humor esta mañana
QnA	1	¿Qué tal te va Alexa
QnA	1	Que sepas que eres el mejor del mundo
QnA	1	Si imaginaras cuánto te estoy echando de menos esta horas
QnA	1	¿Sabes que eres la mejor
QnA	1	En un par de horas vuelvo
QnA	1	Me siento muy aburrido ahora mismo
QnA	1	¿Cuál es tu música es tu favorito
QnA	1	Dime qué tal te está yendo este miércoles
QnA	1	¿Nos lo puedes expresar con más claridad
QnA	1	Entendido
QnA	1	Muy bien
QnA	1	No tengo motivos para vivir
QnA	1	Que tengas un feliz día de la música
QnA	1	Peñazo
QnA	1	Di si eres una preadolescente
QnA	1	¿A qué esperas para pedirme matrimonio
QnA	1	¿Eres capaz de caminar
QnA	1	Lo siento si te he ofendido
QnA	1	¿Crees que debería comprarme otro coche
QnA	1	¿Estoy de buen ver
QnA	1	Que me cantes una sevillanas
QnA	1	He ido al supermercado
QnA	1	Di cuál es tu función
QnA	1	¿Sabes dar un apretón de manos
QnA	1	Necesito que me hablen
QnA	1	¿Crees que gustaré a alguien
QnA	1	¿Comes
QnA	1	¿Te interesa la Inteligencia Artificial
QnA	1	Creo que soy el más listo
QnA	1	Eres horrible
QnA	1	¿Qué regalo has pedido por tu cumpleaños
QnA	1	Algún día serás mi prometida
QnA	1	Me flipa ligar
QnA	1	¿Estás interesada en la IA
QnA	1	Dime qué tal estás Alexa
QnA	1	¿Quién es tu programador
QnA	1	¿Te gustaría tener un lío
QnA	1	Me parece muy genial
QnA	1	¿Cuántas abuelas tienes
QnA	1	Dime en qué ciudad estás
QnA	1	Dime qué trabajo haces
QnA	1	¿Cuándo es tu cumpleaños
QnA	1	Es momento de hacer un test
QnA	1	¿Qué función desempeñas
QnA	1	Dime si estás teniendo un buen sábado
QnA	1	¿Cuál es mi propósito en la vida
QnA	1	¿Estás ahí ahora
QnA	1	Buenas tardes R2D2
QnA	1	Creo que eres una mujer
QnA	1	¿Puedes contarme algún chiste ridículo
QnA	1	Me interesaría que fuéramos amigos
QnA	1	Di si tienes preguntas
QnA	1	Me siento muy agradecida contigo de corazón
QnA	1	¿Debo salir a cenar
QnA	1	Dinos algo que me haga reír
QnA	1	Dime cuál es la tarea que haces
QnA	1	Hola Hal
QnA	1	Me encuentro extenuada
QnA	1	Estás loca de amor Hal 9000
QnA	1	Cuánto te quiero
QnA	1	¿Te interesan los árboles
QnA	1	Otro sía seguimos
QnA	1	Cuéntame algo que me haga reír
QnA	1	Hola, te estoy dando las buenas noches
QnA	1	¿Sabes hacer una llamada
QnA	1	Dime cómo está yendo este domingo
QnA	1	Menudo cansino
QnA	1	Necesito conversar contigo
QnA	1	¿Te encuentras en el PC
QnA	1	Di si eres renacuajo
QnA	1	No quería ofenderte
QnA	1	¿Quién es tu tío
QnA	1	¿Crees que lo que acabas de decir ha sido gracioso
QnA	1	Voy a cortarme las venas esta semana
QnA	1	Creo que soy espabilado
QnA	1	Me siento muy hecho polvo
QnA	1	Me gustaría ser auxiliar
QnA	1	Si, lo has clavado
QnA	1	Prueba a cantar una sevillanas
QnA	1	Bixby es el mejor
QnA	1	¿Sabias q eres una cansina
QnA	1	¿Tienes padre
QnA	1	¿Estás pillada de Cortana
QnA	1	Dime con quién estoy hablando exactamente
QnA	1	¿Cómo te va Sophia
QnA	1	Cántanos
QnA	1	Quiero que me digas quiénes te han escrito
QnA	1	Me siento desesperanzado
QnA	1	¿Qué piensas de la música
QnA	1	Puedes saltar
QnA	1	¿Has sido programado
QnA	1	En un par de minutos vengo
QnA	1	Suenas como un disco rallado
QnA	1	Me gustaría que cantaras una canción
QnA	1	Hola, ¿cómo va este domingo
QnA	1	Estoy contento hoy
QnA	1	¿Estás comprometido
QnA	1	Dime qué hacemos en la Tierra
QnA	1	Eres la más especial
QnA	1	¿Hablo con alguien de verdad
QnA	1	¿Vas a cenar
QnA	1	Dime cómo va este martes
QnA	1	Cuéntanos un chiste gracioso anda
QnA	1	Jaja
QnA	1	¿Podrías dibujar algo
QnA	1	Di si eres una yogurina
QnA	1	Dime qué labor desempeñas
QnA	1	Vuelvo en media hora
QnA	1	¿Para qué existo
QnA	1	Casémonos juntos
QnA	1	Estoy muy para el arrastre
QnA	1	¿Qué piensas del arte
